Date,HDFCBANK,RELIANCE,TCS,INFY
1,1500,2500,3500,1400
2,1515,2520,3520,1425
3,1490,2490,3475,1390
4,1530,2550,3600,1450
5,1550,2570,3620,1470
6,1520,2540,3580,1430
7,1580,2620,3700,1500
8,1610,2660,3750,1530
9,1590,2630,3720,1510
10,1650,2720,3850,1600
11,1680,2760,3900,1630
12,1640,2710,3830,1580
13,1720,2820,4050,1700
14,1760,2880,4150,1780
15,1730,2830,4080,1720
16,1810,2960,4300,1850
17,1860,3030,4420,1930
18,1820,2980,4350,1880
19,1900,3120,4600,2050
20,1980,3250,4800,2180
21,1930,3180,4700,2100
22,2050,3380,5000,2300
23,2140,3520,5200,2450
24,2080,3440,5100,2380
25,2250,3720,5500,2650
26,2380,3900,5800,2900
27,2320,3820,5650,2800
28,2500,4150,6200,3100
29,2700,4400,6600,3400
30,2600,4300,6450,3300
31,2850,4700,7000,3700
32,3100,5100,7500,4100
33,2950,4950,7300,3950
34,3300,5500,8000,4500
35,3600,6000,8800,5200
